frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
7955,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000018,,,,,,,1460,0x00000010,,,,
7956,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7957,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000425,,,,,,,0,0x00000010,,,,
7958,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000625,,,,,,,1460,0x00000010,,,,
7959,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7960,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7961,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7962,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7963,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7964,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7965,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7966,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7967,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7968,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
7969,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000216,,,,,,,1460,0x00000010,,,,
7970,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7971,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7972,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7973,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7974,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000074,,,,,,,0,0x00000010,,,,
7975,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000538,,,,,,,1460,0x00000010,,,,
7976,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7977,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7978,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7979,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,162,0.000001,,,,,,,108,0x00000018,,,,
7980,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7981,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000099,,,,,,,0,0x00000010,,,,
7982,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000346,,,,,,,1460,0x00000010,,,,
7983,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7984,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7985,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7986,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7987,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000081,,,,,,,0,0x00000010,,,,
7988,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00089,,,,,,,1460,0x00000010,,,,
7989,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
7990,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7991,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7992,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7993,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000158,,,,,,,0,0x00000010,,,,
7994,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000475,,,,,,,1460,0x00000010,,,,
7995,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
7996,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7997,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7998,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7999,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000114,,,,,,,0,0x00000010,,,,
8000,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000344,,,,,,,1460,0x00000010,,,,
8001,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8002,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8003,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8004,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8005,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000088,,,,,,,0,0x00000010,,,,
8006,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000985,,,,,,,1460,0x00000010,,,,
8007,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8008,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8009,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8010,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8011,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000115,,,,,,,0,0x00000010,,,,
8012,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000345,,,,,,,1460,0x00000010,,,,
8013,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8014,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8015,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8016,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8017,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000097,,,,,,,0,0x00000010,,,,
8018,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00118,,,,,,,1460,0x00000010,,,,
8019,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8020,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8021,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8022,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8023,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000171,,,,,,,0,0x00000010,,,,
8024,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000373,,,,,,,1460,0x00000010,,,,
8025,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
8026,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8027,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8028,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8029,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000143,,,,,,,0,0x00000010,,,,
8030,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000323,,,,,,,1460,0x00000010,,,,
8031,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8032,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8033,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,811,0,,,,,,,757,0x00000018,,,,
8034,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8035,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000081,,,,,,,0,0x00000010,,,,
8036,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000658,,,,,,,1460,0x00000010,,,,
8037,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8038,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8039,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8040,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8041,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000098,,,,,,,0,0x00000010,,,,
8042,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000367,,,,,,,1460,0x00000010,,,,
8043,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8044,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8045,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8046,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8047,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
8048,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000604,,,,,,,1460,0x00000010,,,,
8049,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8050,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8051,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8052,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8053,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000097,,,,,,,0,0x00000010,,,,
8054,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000467,,,,,,,1460,0x00000010,,,,
8055,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8056,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8057,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8058,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8059,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000145,,,,,,,0,0x00000010,,,,
8060,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000665,,,,,,,1460,0x00000010,,,,
8061,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8062,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8063,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8064,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8065,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000149,,,,,,,0,0x00000010,,,,
8066,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00064,,,,,,,1460,0x00000010,,,,
8067,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
8068,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8069,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000007,,,,,,,1460,0x00000010,,,,
8070,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8071,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000139,,,,,,,0,0x00000010,,,,
8072,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000467,,,,,,,1460,0x00000010,,,,
8073,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8074,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8075,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1129,0.000003,,,,,,,1075,0x00000018,,,,
8076,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
8077,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
8078,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,85,0.053839,,,,,,,,,,,,
8079,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,261,0.001879,,,,,,,,,,,,
8080,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.001817,,,,,,,0,0x00000002,,,,
8081,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,222,0.005029,,,,,,,168,0x00000018,,,,
8082,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,96,0.001382,,,,,,,42,0x00000018,,,,
8083,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.008095,,,,,,,0,0x00000010,,,,
8084,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001409,,,,,,,0,0x00000010,,,,
8085,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,96,0.000145,,,,,,,42,0x00000018,,,,
8086,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,277,0.009307,,,,,,,223,0x00000018,,,,
8087,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,276,0.001828,,,,,,,222,0x00000018,,,,
8088,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.001565,,,,,,,0,0x00000012,,,,
8089,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000131,,,,,,,0,0x00000010,,,,
8090,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,55,0.001891,,,,,,,1,0x00000010,,,,
8091,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.002703,,,,1,,4e:53:8d:4f:96:c4:7d:ad:c5:bd:79:0d:55:9d:20:84:ca:18:e2:65:24:c2:8e:79:bd:a3:f4:da:40:28:69:69,517,0x00000018,,,,
8092,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002189,,,,,,,0,0x00000010,,,,
8093,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00108,,,,,,,0,0x00000010,,,,
8094,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,96,0.000223,,,,,,,42,0x00000018,,,,
8095,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.003907,,,,,,,0,0x00000010,,,,
8096,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,373,0.004971,,,,,,,319,0x00000018,,,,
8097,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
8098,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000126,,,,,,,0,0x00000010,,,,
8099,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1483,0.019427,,,,,,,1429,0x00000018,,,,
8100,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00012,,,,,,,0,0x00000010,,,,
8101,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.00024,,,,,,,38,0x00000018,,,,
8102,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003077,,,,,,,1460,0x00000010,,,,
8103,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00038,,,,,,,1460,0x00000010,,,,
8104,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,876,0.000002,,,,1,1,1,1,,,,0x00000018,
8105,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00007,,,,,,,0,0x00000010,,,,
8106,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.002766,,,,1,1,,,126,,,,
8107,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,105,0.029332,,,,1,,,51,0x00000018,,,,
8108,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.004657,,,,,,,0,0x00000010,,,,
8109,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,776,0.0084,,,,,,,722,0x00000018,,,,
8110,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,55,0.037036,,,,,,,1,0x00000010,,,,
8111,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.007843,,,,,,,1460,0x00000010,,,,
8112,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000758,,,,,,,1460,0x00000010,,,,
8113,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8114,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000145,,,,,,,0,0x00000010,,,,
8115,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000331,,,,,,,1460,0x00000010,,,,
8116,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8117,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,223,0.000001,,,,,,,169,0x00000018,,,,
8118,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000246,,,,,,,0,0x00000010,,,,
8119,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.000661,,,,,,,0,0x00000010,,,,
8120,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,76,0.08683,,,,,,,,,,,,
8121,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,248,0.001549,,,,,,,194,0x00000018,,,,
8122,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,169,0.000294,,,,,,,,,,,,
8123,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,243,0.004969,,,,,,,189,0x00000018,,,,
8124,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,209,0.002934,,,,,,,155,0x00000018,,,,
8125,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001168,,,,,,,46,0x00000018,,,,
8126,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000003,,,,,,,0,0x00000010,,,,
8127,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,179,0.001304,,,,,,,125,0x00000018,,,,
8128,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,179,0.001167,,,,,,,125,0x00000018,,,,
8129,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,180,0.001175,,,,,,,126,0x00000018,,,,
8130,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00085,,,,,,,1460,0x00000010,,,,
8131,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
8132,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001103,,,,,,,1460,0x00000010,,,,
8133,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8134,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8135,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8136,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8137,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000151,,,,,,,0,0x00000010,,,,
8138,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000365,,,,,,,1460,0x00000010,,,,
8139,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8140,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8141,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8142,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8143,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00013,,,,,,,0,0x00000010,,,,
8144,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000406,,,,,,,1460,0x00000010,,,,
8145,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8146,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8147,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8148,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8149,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000118,,,,,,,0,0x00000010,,,,
8150,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000836,,,,,,,1460,0x00000010,,,,
8151,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8152,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8153,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8154,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8155,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000118,,,,,,,0,0x00000010,,,,
8156,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000257,,,,,,,1460,0x00000010,,,,
8157,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8158,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8159,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8160,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8161,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000121,,,,,,,0,0x00000010,,,,
8162,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000435,,,,,,,1460,0x00000010,,,,
8163,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
8164,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8165,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8166,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8167,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000117,,,,,,,0,0x00000010,,,,
8168,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000407,,,,,,,1460,0x00000010,,,,
8169,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8170,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8171,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
8172,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
8173,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
8174,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,496,0.000258,,,,,,,442,0x00000018,,,,
8175,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
8176,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000001,,,,,,,0,0x00000010,,,,
8177,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000010,,,,
8178,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
8179,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000239,,,,,,,0,0x00000010,,,,
8180,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
8181,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001387,,,,,,,0,0x00000010,,,,
8182,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001049,,,,,,,0,0x00000010,,,,
8183,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,174,0.001876,,,,,,,120,0x00000018,,,,
8184,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000212,,,,,,,0,0x00000010,,,,
8185,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.014165,,,,,,,1460,0x00000010,,,,
8186,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000094,,,,,,,0,0x00000010,,,,
8187,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000327,,,,,,,1460,0x00000010,,,,
8188,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
